%%%%%%%%%%%%%%%%%%
* SUMMARY Report *
%%%%%%%%%%%%%%%%%%

File: None

 # ----- | ------------------ | ---- | ----- | ---- | ------- | ----- | ----- | ------------------- 
 # index | stash_name         | lbft | lblev | lbfc | lbuser4 | lbnpt | lbrow |                  t1 
 # ----- | ------------------ | ---- | ----- | ---- | ------- | ----- | ----- | ------------------- 
       1 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     100 |     4 |     3 | 2001/01/01 12:00:00 
       2 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     200 |     4 |     3 | 2001/01/01 12:00:00 
       3 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     300 |     4 |     3 | 2001/01/01 12:00:00 
       4 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     400 |     4 |     3 | 2001/01/01 12:00:00 
       5 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     500 |     4 |     3 | 2001/01/01 12:00:00 
       6 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     600 |     4 |     3 | 2001/01/01 12:00:00 
       7 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     700 |     4 |     3 | 2001/01/01 12:00:00 
       8 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     800 |     4 |     3 | 2001/01/01 12:00:00 
       9 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |     900 |     4 |     3 | 2001/01/01 12:00:00 
      10 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1000 |     4 |     3 | 2001/01/01 12:00:00 
      11 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1100 |     4 |     3 | 2001/01/01 12:00:00 
      12 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1200 |     4 |     3 | 2001/01/01 12:00:00 
      13 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1300 |     4 |     3 | 2001/01/01 12:00:00 
      14 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1400 |     4 |     3 | 2001/01/01 12:00:00 
      15 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1500 |     4 |     3 | 2001/01/01 12:00:00 
      16 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1600 |     4 |     3 | 2001/01/01 12:00:00 
      17 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1700 |     4 |     3 | 2001/01/01 12:00:00 
      18 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1800 |     4 |     3 | 2001/01/01 12:00:00 
      19 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    1900 |     4 |     3 | 2001/01/01 12:00:00 
      20 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2000 |     4 |     3 | 2001/01/01 12:00:00 
      21 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2100 |     4 |     3 | 2001/01/01 12:00:00 
      22 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2200 |     4 |     3 | 2001/01/01 12:00:00 
      23 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2300 |     4 |     3 | 2001/01/01 12:00:00 
      24 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2400 |     4 |     3 | 2001/01/01 12:00:00 
      25 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2500 |     4 |     3 | 2001/01/01 12:00:00 
      26 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2600 |     4 |     3 | 2001/01/01 12:00:00 
      27 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2700 |     4 |     3 | 2001/01/01 12:00:00 
      28 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2800 |     4 |     3 | 2001/01/01 12:00:00 
      29 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    2900 |     4 |     3 | 2001/01/01 12:00:00 
      30 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3000 |     4 |     3 | 2001/01/01 12:00:00 
      31 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3100 |     4 |     3 | 2001/01/01 12:00:00 
      32 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3200 |     4 |     3 | 2001/01/01 12:00:00 
      33 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3300 |     4 |     3 | 2001/01/01 12:00:00 
      34 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3400 |     4 |     3 | 2001/01/01 12:00:00 
      35 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3500 |     4 |     3 | 2001/01/01 12:00:00 
      36 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3600 |     4 |     3 | 2001/01/01 12:00:00 
      37 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3700 |     4 |     3 | 2001/01/01 12:00:00 
      38 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3800 |     4 |     3 | 2001/01/01 12:00:00 
      39 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    3900 |     4 |     3 | 2001/01/01 12:00:00 
      40 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4000 |     4 |     3 | 2001/01/01 12:00:00 
      41 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4100 |     4 |     3 | 2001/01/01 12:00:00 
      42 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4200 |     4 |     3 | 2001/01/01 12:00:00 
      43 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4300 |     4 |     3 | 2001/01/01 12:00:00 
      44 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4400 |     4 |     3 | 2001/01/01 12:00:00 
      45 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4500 |     4 |     3 | 2001/01/01 12:00:00 
      46 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4600 |     4 |     3 | 2001/01/01 12:00:00 
      47 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4700 |     4 |     3 | 2001/01/01 12:00:00 
      48 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4800 |     4 |     3 | 2001/01/01 12:00:00 
      49 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    4900 |     4 |     3 | 2001/01/01 12:00:00 
      50 | UNKNOWN STASH CODE |  -99 |   -99 |  -99 |    5000 |     4 |     3 | 2001/01/01 12:00:00 
